image_id,file_name,length_cm,width_cm,height_cm,bbox_x,bbox_y,bbox_w,bbox_h,belt_y,side_sign
1292,parcel_01292.jpg,57,19,48,208.15,162.83,123.34,74.19,139,-1
1293,parcel_01293.jpg,50,47,27,85.6,171.96,126.5,38.23,153,1
1294,parcel_01294.jpg,73,40,30,206.08,205.75,108.51,30.95,149,1
1295,parcel_01295.jpg,53,16,48,163.87,153.51,109.21,83.64,137,1
1296,parcel_01296.jpg,78,40,43,186.05,153.53,146.3,63.89,149,-1
1297,parcel_01297.jpg,36,68,57,82.78,147.08,112.27,93.29,143,-1
1298,parcel_01298.jpg,68,43,28,67.81,179.62,168.9,48.21,156,-1
1299,parcel_01299.jpg,44,39,49,190.71,170.67,83.65,64.54,151,-1
1300,parcel_01300.jpg,54,31,37,239.56,176.95,108.87,64.47,146,1
1301,parcel_01301.jpg,34,20,41,185.93,180.29,68.32,50.06,175,1
1302,parcel_01302.jpg,35,20,21,125.65,216.97,49.69,23.52,166,-1
1303,parcel_01303.jpg,69,34,25,195.48,176.45,135.15,31.66,171,-1
1304,parcel_01304.jpg,71,20,50,201.53,181.52,113.76,58.6,166,-1
1305,parcel_01305.jpg,86,13,31,93.7,200.59,136.04,40.62,139,1
1306,parcel_01306.jpg,29,66,60,176.12,140.35,101.38,106.46,142,-1
1307,parcel_01307.jpg,77,16,11,66.1,188.8,161.33,21.2,149,-1
1308,parcel_01308.jpg,46,39,25,233.21,210.83,71.95,26.58,166,-1
1309,parcel_01309.jpg,83,65,28,76.81,188.97,126.63,30.11,142,-1
1310,parcel_01310.jpg,55,19,8,42.74,223.04,124.96,19.33,131,-1
1311,parcel_01311.jpg,85,24,29,205.76,154.59,117.57,30.84,131,-1
1312,parcel_01312.jpg,62,25,16,125.11,185.93,82.55,19.2,160,-1
1313,parcel_01313.jpg,50,14,43,222.95,174.06,110.13,69.67,141,-1
1314,parcel_01314.jpg,24,16,24,205.87,162.07,41.45,27.61,135,-1
1315,parcel_01315.jpg,53,33,22,104.08,197.82,74.81,24.7,139,1
1316,parcel_01316.jpg,87,55,30,46.54,152.82,173.7,44.61,133,1
1317,parcel_01317.jpg,69,35,12,220.76,207.48,115.7,22.0,133,1
1318,parcel_01318.jpg,87,44,40,135.3,138.18,225.97,62.99,131,1
1319,parcel_01319.jpg,87,15,31,175.55,204.63,118.08,32.76,147,-1
1320,parcel_01320.jpg,18,12,49,240.06,180.32,40.65,63.0,169,-1
1321,parcel_01321.jpg,43,36,36,21.29,148.9,72.64,38.76,144,1
1322,parcel_01322.jpg,55,28,55,232.59,146.4,119.49,88.31,132,-1
1323,parcel_01323.jpg,83,19,30,196.62,172.51,135.53,39.73,162,1
1324,parcel_01324.jpg,79,27,38,42.47,161.42,147.02,60.55,142,1
1325,parcel_01325.jpg,90,65,51,199.29,164.88,140.92,64.46,156,-1
1326,parcel_01326.jpg,18,20,28,176.39,187.77,57.97,40.93,141,1
1327,parcel_01327.jpg,73,56,40,61.87,166.52,176.71,75.19,140,-1
1328,parcel_01328.jpg,51,36,22,125.0,202.69,125.79,37.41,152,-1
1329,parcel_01329.jpg,47,62,45,112.53,147.18,171.25,99.15,148,-1
1330,parcel_01330.jpg,52,40,58,83.15,163.49,91.48,58.2,143,-1
1331,parcel_01331.jpg,87,32,38,160.15,163.1,119.36,39.31,152,-1
1332,parcel_01332.jpg,62,32,39,152.55,173.97,126.0,62.01,155,-1
1333,parcel_01333.jpg,75,43,39,133.51,150.65,140.18,61.89,146,-1
1334,parcel_01334.jpg,84,12,48,25.43,180.43,131.46,64.67,164,1
1335,parcel_01335.jpg,66,35,29,138.3,197.7,104.81,32.93,173,1
1336,parcel_01336.jpg,75,59,17,185.79,161.69,165.91,35.58,136,1
1337,parcel_01337.jpg,64,44,41,134.7,156.05,163.4,65.22,131,-1
1338,parcel_01338.jpg,24,69,44,69.84,192.52,65.03,48.22,163,-1
1339,parcel_01339.jpg,26,27,32,72.92,210.07,48.73,32.82,172,1
1340,parcel_01340.jpg,81,24,55,165.96,152.77,172.44,86.34,132,1
1341,parcel_01341.jpg,67,34,11,171.08,172.05,101.8,17.28,143,-1
1342,parcel_01342.jpg,79,33,48,167.89,170.79,137.22,75.55,171,-1
1343,parcel_01343.jpg,59,57,25,139.81,163.02,113.94,29.5,134,-1
1344,parcel_01344.jpg,76,15,22,80.2,179.71,151.06,29.63,174,1
1345,parcel_01345.jpg,51,15,59,168.34,182.65,60.65,50.24,175,1
1346,parcel_01346.jpg,68,33,52,164.8,181.36,112.13,55.49,167,1
1347,parcel_01347.jpg,75,64,59,80.66,151.02,130.42,74.1,141,-1
1348,parcel_01348.jpg,57,31,38,35.22,186.92,98.91,56.1,170,1
1349,parcel_01349.jpg,59,70,27,89.52,155.11,138.13,47.6,150,1
1350,parcel_01350.jpg,76,49,51,69.23,146.51,196.97,99.48,142,-1
1351,parcel_01351.jpg,52,26,24,147.53,172.03,126.77,45.86,165,1
1352,parcel_01352.jpg,40,57,26,193.33,191.21,114.87,50.31,150,1
1353,parcel_01353.jpg,76,33,56,173.02,141.75,188.99,112.84,168,-1
1354,parcel_01354.jpg,58,62,48,109.6,171.84,144.49,69.22,135,1
1355,parcel_01355.jpg,34,24,55,156.87,153.27,90.49,78.71,137,1
1356,parcel_01356.jpg,89,50,16,89.94,193.91,198.48,34.49,166,1
1357,parcel_01357.jpg,28,24,41,96.76,169.04,54.64,55.9,156,1
1358,parcel_01358.jpg,63,45,16,168.85,219.14,95.34,24.61,131,1
1359,parcel_01359.jpg,46,70,23,129.16,173.62,139.08,50.09,156,1
1360,parcel_01360.jpg,39,67,32,21.28,190.99,108.21,54.74,140,-1
1361,parcel_01361.jpg,53,49,18,87.78,196.61,131.62,33.19,167,-1
1362,parcel_01362.jpg,43,25,57,144.54,179.95,71.62,60.24,151,1
1363,parcel_01363.jpg,22,45,18,235.41,165.76,93.62,36.7,142,-1
1364,parcel_01364.jpg,22,29,58,274.83,177.8,61.79,68.97,174,-1
1365,parcel_01365.jpg,51,29,10,137.85,181.48,136.49,27.6,162,1
1366,parcel_01366.jpg,45,45,16,257.57,168.92,71.3,16.55,141,1
1367,parcel_01367.jpg,77,50,58,214.15,170.49,140.42,74.82,157,1
1368,parcel_01368.jpg,82,56,58,55.54,158.17,196.26,97.83,164,-1
1369,parcel_01369.jpg,21,67,31,247.89,180.7,83.11,40.8,170,1
1370,parcel_01370.jpg,54,22,12,200.43,225.45,88.42,14.43,142,1
1371,parcel_01371.jpg,75,42,51,70.52,155.27,159.99,69.67,137,1
1372,parcel_01372.jpg,21,25,23,137.72,140.51,41.6,22.64,134,1
1373,parcel_01373.jpg,59,61,9,139.62,196.3,124.28,20.92,173,1
1374,parcel_01374.jpg,57,39,10,138.76,224.71,103.12,21.02,136,1
1375,parcel_01375.jpg,82,27,46,42.75,162.55,148.35,66.57,157,1
1376,parcel_01376.jpg,65,61,54,134.14,162.94,150.36,80.45,142,-1
1377,parcel_01377.jpg,61,13,26,224.89,152.67,80.3,28.35,138,-1
1378,parcel_01378.jpg,70,27,29,240.15,195.98,113.25,32.74,135,-1
1379,parcel_01379.jpg,85,57,23,63.5,196.94,180.74,40.59,171,1
1380,parcel_01380.jpg,63,20,58,213.89,173.71,109.7,57.97,163,1
1381,parcel_01381.jpg,62,21,20,173.61,178.01,117.27,26.79,147,-1
1382,parcel_01382.jpg,40,16,44,54.59,192.35,55.71,37.6,166,1
1383,parcel_01383.jpg,79,14,28,228.82,182.76,118.46,38.29,147,-1
1384,parcel_01384.jpg,82,43,50,127.57,171.68,148.32,57.31,165,1
1385,parcel_01385.jpg,65,55,20,94.22,192.68,193.91,47.16,154,-1
1386,parcel_01386.jpg,30,20,59,239.44,157.57,66.4,89.47,156,-1
1387,parcel_01387.jpg,20,26,29,42.49,192.96,38.04,33.43,152,1
1388,parcel_01388.jpg,23,48,47,133.0,171.97,90.52,74.65,168,-1
1389,parcel_01389.jpg,89,38,51,36.84,198.09,114.69,46.0,142,1
1390,parcel_01390.jpg,62,60,56,62.03,173.82,125.48,55.65,131,1
1391,parcel_01391.jpg,26,46,40,254.73,183.99,69.6,59.7,167,1
1392,parcel_01392.jpg,56,70,21,216.04,209.16,126.53,36.05,162,-1
1393,parcel_01393.jpg,75,64,46,132.31,141.18,195.23,69.08,137,1
1394,parcel_01394.jpg,61,49,54,213.18,182.91,94.77,47.93,174,1
1395,parcel_01395.jpg,42,53,29,77.53,178.03,106.89,45.28,153,-1
1396,parcel_01396.jpg,42,60,20,65.85,184.76,82.48,28.52,168,-1
1397,parcel_01397.jpg,40,48,15,139.36,187.26,127.81,38.14,175,1
1398,parcel_01398.jpg,74,68,58,142.3,191.0,122.78,49.38,144,-1
1399,parcel_01399.jpg,49,70,48,156.29,148.25,166.91,93.9,138,1
1400,parcel_01400.jpg,72,70,44,111.1,150.84,177.08,81.13,141,-1
1401,parcel_01401.jpg,22,58,20,160.99,197.29,73.89,33.73,171,-1
1402,parcel_01402.jpg,38,57,18,194.99,160.94,66.85,20.27,140,1
1403,parcel_01403.jpg,83,48,23,115.07,196.27,182.54,46.39,142,-1
1404,parcel_01404.jpg,80,36,18,104.31,165.69,175.33,36.51,139,-1
1405,parcel_01405.jpg,46,17,18,66.69,195.35,92.56,29.18,164,-1
1406,parcel_01406.jpg,85,53,14,106.31,178.9,148.3,22.02,163,-1
1407,parcel_01407.jpg,50,22,18,233.76,185.17,86.31,26.73,151,-1
1408,parcel_01408.jpg,89,34,37,124.75,164.64,188.79,63.85,144,1
1409,parcel_01409.jpg,30,61,50,136.92,142.12,87.21,60.67,138,-1
1410,parcel_01410.jpg,19,36,26,212.54,202.51,68.3,40.8,172,1
1411,parcel_01411.jpg,80,66,12,46.39,195.45,178.36,38.61,134,-1
1412,parcel_01412.jpg,20,28,47,41.9,168.13,50.93,57.9,141,-1
1413,parcel_01413.jpg,19,15,57,286.92,153.46,53.82,89.91,146,1
1414,parcel_01414.jpg,67,69,8,139.84,179.83,148.86,23.57,172,-1
1415,parcel_01415.jpg,58,17,50,218.73,164.77,67.87,40.97,135,-1
1416,parcel_01416.jpg,81,25,35,201.24,164.62,139.86,45.82,156,1
1417,parcel_01417.jpg,27,56,9,96.87,212.08,75.09,16.99,166,-1
1418,parcel_01418.jpg,23,62,20,144.75,204.12,59.82,25.64,140,-1
1419,parcel_01419.jpg,19,43,56,220.31,152.69,55.56,56.42,146,1
1420,parcel_01420.jpg,33,49,16,162.16,204.98,103.33,26.25,151,1
1421,parcel_01421.jpg,89,59,11,31.62,206.97,154.79,23.98,138,1
1422,parcel_01422.jpg,76,33,39,144.53,161.47,170.8,80.5,139,-1
1423,parcel_01423.jpg,77,23,47,20.19,172.12,121.83,56.59,156,1
1424,parcel_01424.jpg,50,33,41,25.96,169.07,125.73,79.17,168,-1
1425,parcel_01425.jpg,87,62,26,199.75,174.57,163.65,37.4,164,1
1426,parcel_01426.jpg,33,32,17,97.63,208.41,56.76,21.99,157,-1
1427,parcel_01427.jpg,80,25,56,238.48,194.08,106.01,48.37,147,-1
1428,parcel_01428.jpg,25,24,34,308.49,166.78,55.35,48.9,136,-1
1429,parcel_01429.jpg,72,56,59,81.8,173.18,171.52,76.75,171,-1
1430,parcel_01430.jpg,28,33,15,199.56,186.71,88.9,33.66,174,-1
1431,parcel_01431.jpg,71,66,11,91.23,169.74,128.73,18.58,165,-1
1432,parcel_01432.jpg,25,28,58,76.21,164.93,42.63,54.22,150,1
1433,parcel_01433.jpg,86,63,48,85.51,156.99,115.7,57.02,152,1
1434,parcel_01434.jpg,78,31,46,119.67,176.48,140.35,59.22,139,1
1435,parcel_01435.jpg,39,60,22,68.09,192.88,97.43,40.01,161,-1
1436,parcel_01436.jpg,57,39,44,84.64,187.05,116.01,53.94,174,-1
1437,parcel_01437.jpg,56,14,42,126.23,141.55,110.37,57.86,135,1
1438,parcel_01438.jpg,61,57,54,169.07,166.27,169.49,89.73,163,-1
1439,parcel_01439.jpg,90,20,33,131.18,168.76,186.37,64.29,163,-1
1440,parcel_01440.jpg,45,34,39,142.68,146.59,98.03,50.01,138,1
1441,parcel_01441.jpg,25,42,24,173.16,195.51,64.88,35.67,138,-1
1442,parcel_01442.jpg,27,55,48,39.58,168.26,78.54,48.66,133,-1
1443,parcel_01443.jpg,20,35,25,302.42,169.45,60.6,44.03,162,-1
1444,parcel_01444.jpg,56,28,58,82.21,166.73,82.65,54.31,148,-1
1445,parcel_01445.jpg,86,58,15,81.83,180.76,187.79,37.68,167,-1
1446,parcel_01446.jpg,77,59,60,114.87,139.21,195.21,111.58,151,1
1447,parcel_01447.jpg,80,60,21,130.81,174.44,164.69,38.97,168,-1
1448,parcel_01448.jpg,43,52,14,140.16,218.12,100.73,24.34,175,1
1449,parcel_01449.jpg,25,63,12,50.29,206.07,67.66,20.2,161,-1
1450,parcel_01450.jpg,79,62,20,48.99,208.2,191.69,35.73,152,1
1451,parcel_01451.jpg,43,60,36,96.72,168.23,108.83,51.58,162,-1
1452,parcel_01452.jpg,42,32,21,44.08,185.38,100.3,37.33,171,-1
1453,parcel_01453.jpg,23,52,16,60.56,201.1,95.07,26.37,161,-1
1454,parcel_01454.jpg,25,42,36,151.09,193.99,49.27,38.84,167,1
1455,parcel_01455.jpg,65,47,23,31.32,183.37,114.72,38.83,164,1
1456,parcel_01456.jpg,23,49,30,136.86,159.82,54.19,38.12,150,1
1457,parcel_01457.jpg,35,37,57,138.49,138.77,85.42,71.42,130,1
1458,parcel_01458.jpg,75,47,31,226.42,182.65,117.14,29.82,158,1
1459,parcel_01459.jpg,31,47,19,178.05,182.56,76.19,27.96,164,1
1460,parcel_01460.jpg,28,49,53,79.8,179.49,67.06,55.16,162,1
1461,parcel_01461.jpg,74,66,10,31.31,158.3,160.65,27.06,154,-1
1462,parcel_01462.jpg,86,54,42,153.35,173.75,189.83,57.9,146,1
1463,parcel_01463.jpg,58,43,25,142.96,205.55,109.3,35.26,169,1
1464,parcel_01464.jpg,22,35,47,79.85,157.88,63.54,77.34,141,-1
1465,parcel_01465.jpg,73,53,60,99.96,153.39,166.06,99.04,170,1
1466,parcel_01466.jpg,51,28,25,170.04,182.34,126.15,48.22,155,-1
1467,parcel_01467.jpg,32,55,21,226.75,168.73,80.15,34.14,160,-1
1468,parcel_01468.jpg,67,42,21,37.24,142.38,153.77,44.57,133,1
1469,parcel_01469.jpg,71,51,25,77.27,172.64,186.18,49.99,154,1
1470,parcel_01470.jpg,19,25,33,227.49,182.57,51.5,43.72,161,1
1471,parcel_01471.jpg,19,63,38,136.33,162.59,60.9,48.36,138,1
1472,parcel_01472.jpg,38,50,46,215.44,193.62,79.1,47.8,162,1
1473,parcel_01473.jpg,45,21,33,243.23,155.71,76.0,36.76,149,-1
1474,parcel_01474.jpg,44,16,8,68.7,195.3,82.27,14.09,152,-1
1475,parcel_01475.jpg,61,38,29,90.08,172.63,148.91,56.37,160,1
1476,parcel_01476.jpg,81,41,36,92.5,161.7,170.57,64.19,152,1
1477,parcel_01477.jpg,81,65,50,133.11,160.57,218.69,82.9,131,1
1478,parcel_01478.jpg,60,42,50,198.97,163.81,107.71,61.95,159,1
1479,parcel_01479.jpg,86,42,40,129.85,182.66,190.49,58.4,147,1
1480,parcel_01480.jpg,23,15,15,126.74,167.91,54.12,23.57,148,-1
1481,parcel_01481.jpg,80,39,31,48.6,170.56,119.44,32.38,164,1
1482,parcel_01482.jpg,61,15,37,110.52,180.38,110.89,45.67,142,-1
1483,parcel_01483.jpg,64,30,24,74.2,211.19,110.33,33.47,163,-1
1484,parcel_01484.jpg,23,24,30,43.72,178.69,57.46,50.71,170,1
1485,parcel_01485.jpg,65,51,13,119.49,168.53,176.82,33.9,136,1
1486,parcel_01486.jpg,31,21,41,23.94,180.98,47.19,29.49,160,-1
1487,parcel_01487.jpg,53,50,47,82.3,164.08,140.61,80.3,157,1
1488,parcel_01488.jpg,84,52,47,176.54,178.01,163.02,61.3,162,-1
1489,parcel_01489.jpg,20,40,43,48.97,157.94,89.94,88.47,156,1
1490,parcel_01490.jpg,21,33,15,25.75,207.69,78.4,33.29,172,1
1491,parcel_01491.jpg,74,30,57,225.53,157.92,94.06,45.17,143,-1
1492,parcel_01492.jpg,60,61,9,146.69,225.76,151.53,18.67,166,1
1493,parcel_01493.jpg,67,52,11,75.21,209.07,149.08,28.38,166,1
1494,parcel_01494.jpg,66,13,58,71.07,162.81,143.73,82.57,156,1
1495,parcel_01495.jpg,88,43,36,85.44,171.73,186.44,70.09,158,1
1496,parcel_01496.jpg,62,32,32,259.84,189.49,96.31,43.11,162,1
1497,parcel_01497.jpg,51,62,40,175.63,177.32,157.25,71.29,175,-1
1498,parcel_01498.jpg,25,39,32,266.16,158.62,80.26,47.49,154,-1
1499,parcel_01499.jpg,18,53,19,222.23,155.01,51.01,23.7,135,1
1500,parcel_01500.jpg,73,18,18,65.0,147.85,158.46,29.04,142,1
