image_id,file_name,length_cm,width_cm,height_cm,bbox_x,bbox_y,bbox_w,bbox_h,belt_y,side_sign,split,image_path,volume_cm3,bbox_area_px,bbox_aspect_ratio,pred_length_cm,pred_width_cm,pred_height_cm,abs_error_length_cm,abs_error_width_cm,abs_error_height_cm,true_volume_cm3,pred_volume_cm3,abs_error_volume_cm3
1261,parcel_01261.jpg,73,46,38,143.14,145.37,197.29,72.46,135,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01261.jpg,127604,14295.633399999999,2.7227435826662987,72.885704,47.47511,42.27128,0.11429595947265625,1.4751091003417969,4.271278381347656,127604,146269.48,18665.484375
1262,parcel_01262.jpg,35,12,36,186.61,184.49,61.72,38.04,157,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01262.jpg,15120,2347.8288,1.622502628811777,31.926146,34.1285,40.111626,3.073854446411133,22.128501892089844,4.111625671386719,15120,43705.29,28585.2890625
1263,parcel_01263.jpg,64,44,15,125.59,202.3,121.2,29.68,168,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01263.jpg,42240,3597.216,4.08355795148248,65.86525,42.294334,20.404148,1.8652496337890625,1.7056655883789062,5.404148101806641,42240,56840.383,14600.3828125
1264,parcel_01264.jpg,46,60,13,223.7,207.89,113.34,32.42,166,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01264.jpg,35880,3674.4828,3.4959901295496607,52.28586,40.600483,20.421484,6.285858154296875,19.399517059326172,7.421483993530273,35880,43351.36,7471.359375
1265,parcel_01265.jpg,60,19,19,129.77,146.37,93.13,22.92,135,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01265.jpg,21660,2134.5396,4.06326352530541,44.034374,37.010033,16.538836,15.965625762939453,18.010032653808594,2.4611644744873047,21660,26953.566,5293.56640625
1266,parcel_01266.jpg,38,60,19,61.74,149.04,126.29,47.76,137,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01266.jpg,43320,6031.6104000000005,2.6442629815745398,61.32436,43.724796,35.444103,23.324359893798828,16.275203704833984,16.444103240966797,43320,95039.65,51719.6484375
1267,parcel_01267.jpg,60,47,34,92.23,173.39,145.56,52.03,166,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01267.jpg,95880,7573.486800000001,2.7976167595617913,68.433914,46.26503,34.192177,8.433914184570312,0.7349700927734375,0.19217681884765625,95880,108255.76,12375.7578125
1268,parcel_01268.jpg,71,67,23,113.29,189.31,158.78,47.62,149,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01268.jpg,109411,7561.1035999999995,3.3343133137337255,73.55718,47.686874,31.413853,2.5571823120117188,19.313125610351562,8.41385269165039,109411,110190.75,779.75
1269,parcel_01269.jpg,73,53,14,178.36,178.8,155.89,39.89,166,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01269.jpg,54166,6218.4520999999995,3.9079969917272495,70.71009,45.27724,25.456081,2.2899093627929688,7.722759246826172,11.45608139038086,54166,81499.12,27333.1171875
1270,parcel_01270.jpg,71,36,39,200.29,158.86,153.77,70.23,136,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01270.jpg,99684,10799.267100000001,2.189520148084864,63.648937,44.123245,45.13446,7.351062774658203,8.123245239257812,6.13446044921875,99684,126755.516,27071.515625
1271,parcel_01271.jpg,69,27,45,52.22,184.49,115.08,50.35,134,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01271.jpg,83835,5794.278,2.2856007944389276,52.421898,41.141094,41.705345,16.578102111816406,14.141094207763672,3.2946548461914062,83835,89945.68,6110.6796875
1272,parcel_01272.jpg,42,67,28,186.35,176.12,160.32,68.56,172,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01272.jpg,78792,10991.5392,2.3383897316219366,64.753845,44.73599,42.255466,22.75384521484375,22.26401138305664,14.25546646118164,78792,122406.79,43614.7890625
1273,parcel_01273.jpg,41,33,50,34.62,173.87,107.81,66.34,151,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01273.jpg,67650,7152.115400000001,1.6251130539644256,44.63185,38.64843,49.21097,3.6318511962890625,5.648429870605469,0.7890281677246094,67650,84886.51,17236.5078125
1274,parcel_01274.jpg,34,61,20,42.02,163.05,92.85,30.35,151,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01274.jpg,41480,2817.9975,3.059308072487644,47.30536,39.703796,23.03524,13.30535888671875,21.29620361328125,3.0352401733398438,41480,43264.844,1784.84375
1275,parcel_01275.jpg,74,50,46,151.4,198.25,101.7,46.8,173,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01275.jpg,170200,4759.5599999999995,2.1730769230769234,48.590054,39.92601,41.85467,25.40994644165039,10.073989868164062,4.145328521728516,170200,81198.35,89001.6484375
1276,parcel_01276.jpg,37,68,53,118.53,152.28,155.27,91.63,148,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01276.jpg,133348,14227.3901,1.6945323583979048,55.72167,41.478596,52.790077,18.721668243408203,26.521404266357422,0.20992279052734375,133348,122011.414,11336.5859375
1277,parcel_01277.jpg,85,25,60,156.38,152.74,170.97,88.54,141,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01277.jpg,127500,15137.6838,1.9309916421956177,67.150085,44.73877,52.066536,17.84991455078125,19.73876953125,7.933464050292969,127500,156418.92,28918.921875
1278,parcel_01278.jpg,71,42,45,86.03,175.54,136.38,54.69,151,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01278.jpg,134190,7458.6222,2.4936917169500825,62.884617,44.05414,39.898163,8.11538314819336,2.05413818359375,5.101837158203125,134190,110530.984,23659.015625
1279,parcel_01279.jpg,73,43,60,119.28,152.93,161.56,93.08,149,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01279.jpg,188340,15038.0048,1.7357112161581436,61.753304,43.04768,56.047863,11.246696472167969,0.047679901123046875,3.952136993408203,188340,148994.08,39345.921875
1280,parcel_01280.jpg,57,54,12,226.09,207.81,92.15,15.09,161,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01280.jpg,36936,1390.5435,6.106693174287608,60.601723,37.00909,10.959589,3.6017227172851562,16.990909576416016,1.0404109954833984,36936,24580.328,12355.671875
1281,parcel_01281.jpg,29,15,27,207.59,195.44,61.21,44.58,146,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01281.jpg,11745,2728.7418,1.3730372364288919,27.082026,32.088886,43.887787,1.9179744720458984,17.088886260986328,16.887786865234375,11745,38139.895,26394.89453125
1282,parcel_01282.jpg,58,22,58,187.66,158.29,130.52,75.06,150,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01282.jpg,74008,9796.8312,1.7388755662136959,52.87026,40.77969,50.526497,5.129741668701172,18.77968978881836,7.473503112792969,74008,108936.78,34928.78125
1283,parcel_01283.jpg,84,60,56,170.31,164.52,150.2,81.35,142,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01283.jpg,282240,12218.769999999999,1.8463429625076828,57.754417,42.477234,49.870216,26.245582580566406,17.52276611328125,6.129783630371094,282240,122344.0,159896.0
1284,parcel_01284.jpg,86,46,12,135.87,172.7,117.05,20.66,160,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01284.jpg,47472,2418.253,5.665537270087125,67.069336,39.68661,13.925711,18.9306640625,6.313388824462891,1.925710678100586,47472,37066.824,10405.17578125
1285,parcel_01285.jpg,19,58,22,102.77,167.87,51.94,25.43,137,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01285.jpg,24244,1320.8342,2.0424695241840345,25.912476,32.923286,22.418875,6.9124755859375,25.07671356201172,0.41887474060058594,24244,19126.076,5117.923828125
1286,parcel_01286.jpg,90,26,10,180.08,214.61,152.38,21.02,170,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01286.jpg,23400,3203.0276,7.249286393910562,73.28163,39.16386,9.22595,16.718368530273438,13.163860321044922,0.7740497589111328,23400,26478.4,3078.400390625
1287,parcel_01287.jpg,48,31,42,66.55,185.79,107.87,57.83,171,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01287.jpg,62496,6238.1221000000005,1.8652948296731802,49.95946,40.875175,45.84382,1.9594612121582031,9.875175476074219,3.8438186645507812,62496,93617.74,31121.7421875
1288,parcel_01288.jpg,36,29,32,183.07,161.25,89.25,52.78,136,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01288.jpg,33408,4710.615,1.6909814323607426,37.84587,36.53012,43.392643,1.8458709716796875,7.530120849609375,11.392642974853516,33408,59990.95,26582.94921875
1289,parcel_01289.jpg,69,25,49,128.14,176.5,141.31,68.0,169,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01289.jpg,84525,9609.08,2.0780882352941177,56.330006,42.13984,46.818146,12.669994354248047,17.13983917236328,2.181854248046875,84525,111133.98,26608.9765625
1290,parcel_01290.jpg,18,33,33,302.43,176.76,45.2,34.64,140,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01290.jpg,19602,1565.728,1.304849884526559,21.30761,30.544987,36.32625,3.3076095581054688,2.4550132751464844,3.3262481689453125,19602,23642.598,4040.59765625
1291,parcel_01291.jpg,77,60,41,99.72,152.14,128.4,41.39,132,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01291.jpg,189420,5314.476000000001,3.1021985986953373,67.33437,45.082447,30.00166,9.665626525878906,14.917552947998047,10.998340606689453,189420,91072.99,98347.0078125
1292,parcel_01292.jpg,57,19,48,208.15,162.83,123.34,74.19,139,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01292.jpg,51984,9150.5946,1.6624882059576764,49.935024,40.20178,50.680534,7.064975738525391,21.201778411865234,2.6805343627929688,51984,101740.0,49756.0
1293,parcel_01293.jpg,50,47,27,85.6,171.96,126.5,38.23,153,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01293.jpg,63450,4836.094999999999,3.308919696573372,65.6503,44.201157,28.203434,15.650299072265625,2.7988433837890625,1.2034339904785156,63450,81841.266,18391.265625
1294,parcel_01294.jpg,73,40,30,206.08,205.75,108.51,30.95,149,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01294.jpg,87600,3358.3845,3.505977382875606,55.473183,41.229324,22.569996,17.526817321777344,1.2293243408203125,7.430004119873047,87600,51620.332,35979.66796875
1295,parcel_01295.jpg,53,16,48,163.87,153.51,109.21,83.64,137,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01295.jpg,40704,9134.3244,1.305714968914395,40.195744,37.27901,53.251503,12.804256439208984,21.279010772705078,5.251502990722656,40704,79795.12,39091.1171875
1296,parcel_01296.jpg,78,40,43,186.05,153.53,146.3,63.89,149,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01296.jpg,134160,9347.107,2.2898732195961813,63.24742,44.23472,44.621635,14.752578735351562,4.234718322753906,1.6216354370117188,134160,124839.375,9320.625
1297,parcel_01297.jpg,36,68,57,82.78,147.08,112.27,93.29,143,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01297.jpg,139536,10473.668300000001,1.203451602529746,40.01683,36.93659,56.002518,4.0168304443359375,31.063411712646484,0.9974822998046875,139536,82776.49,56759.5078125
1298,parcel_01298.jpg,68,43,28,67.81,179.62,168.9,48.21,156,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01298.jpg,81872,8142.669000000001,3.5034225264467955,74.520485,48.01965,32.605736,6.520484924316406,5.019649505615234,4.605735778808594,81872,116677.914,34805.9140625
1299,parcel_01299.jpg,44,39,49,190.71,170.67,83.65,64.54,151,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01299.jpg,84084,5398.771000000001,1.2960954446854664,36.082268,36.18588,48.160065,7.917732238769531,2.8141212463378906,0.839935302734375,84084,62881.082,21202.91796875
1300,parcel_01300.jpg,54,31,37,239.56,176.95,108.87,64.47,146,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01300.jpg,61938,7018.8489,1.68869241507678,45.369972,39.3997,47.97596,8.630027770996094,8.399700164794922,10.975959777832031,61938,85760.07,23822.0703125
1301,parcel_01301.jpg,34,20,41,185.93,180.29,68.32,50.06,175,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01301.jpg,27880,3420.0991999999997,1.3647622852576906,30.890348,33.844837,46.565105,3.109651565551758,13.844837188720703,5.565105438232422,27880,48682.83,20802.828125
1302,parcel_01302.jpg,35,20,21,125.65,216.97,49.69,23.52,166,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01302.jpg,14700,1168.7087999999999,2.112670068027211,33.751167,34.586388,32.45343,1.2488327026367188,14.586387634277344,11.45343017578125,14700,37883.895,23183.89453125
1303,parcel_01303.jpg,69,34,25,195.48,176.45,135.15,31.66,171,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01303.jpg,58650,4278.849,4.268793430195831,71.34683,44.885307,23.759003,2.346832275390625,10.885307312011719,1.240997314453125,58650,76086.414,17436.4140625
1304,parcel_01304.jpg,71,20,50,201.53,181.52,113.76,58.6,166,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01304.jpg,71000,6666.336,1.941296928327645,49.939453,40.494232,45.44313,21.060546875,20.494232177734375,4.5568695068359375,71000,91897.81,20897.8125
1305,parcel_01305.jpg,86,13,31,93.7,200.59,136.04,40.62,139,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01305.jpg,34658,5525.944799999999,3.3490891186607583,68.35036,45.038025,31.188673,17.649642944335938,32.03802490234375,0.1886730194091797,34658,96010.12,61352.1171875
1306,parcel_01306.jpg,29,66,60,176.12,140.35,101.38,106.46,142,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01306.jpg,114840,10792.914799999999,0.9522825474356565,31.849426,34.066456,58.69352,2.84942626953125,31.933544158935547,1.3064804077148438,114840,63682.297,51157.703125
1307,parcel_01307.jpg,77,16,11,66.1,188.8,161.33,21.2,149,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01307.jpg,13552,3420.1960000000004,7.609905660377359,78.94136,41.04231,9.645079,1.9413604736328125,25.042308807373047,1.3549213409423828,13552,31249.436,17697.435546875
1308,parcel_01308.jpg,46,39,25,233.21,210.83,71.95,26.58,166,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01308.jpg,44850,1912.431,2.7069224981188866,37.578762,36.12542,21.651106,8.42123794555664,2.8745803833007812,3.3488941192626953,44850,29392.428,15457.572265625
1309,parcel_01309.jpg,83,65,28,76.81,188.97,126.63,30.11,142,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01309.jpg,151060,3812.8293,4.205579541680505,64.70368,42.267887,21.260998,18.29631805419922,22.732112884521484,6.739002227783203,151060,58146.445,92913.5546875
1310,parcel_01310.jpg,55,19,8,42.74,223.04,124.96,19.33,131,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01310.jpg,8360,2415.4767999999995,6.46456285566477,69.16299,38.433163,10.679237,14.162986755371094,19.433162689208984,2.6792373657226562,8360,28387.04,20027.0390625
1311,parcel_01311.jpg,85,24,29,205.76,154.59,117.57,30.84,131,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01311.jpg,59160,3625.8588,3.812256809338521,58.108414,40.51841,21.115236,26.891586303710938,16.518409729003906,7.884763717651367,59160,49714.99,9445.01171875
1312,parcel_01312.jpg,62,25,16,125.11,185.93,82.55,19.2,160,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01312.jpg,24800,1584.9599999999998,4.299479166666667,46.96737,37.38844,15.323034,15.032630920410156,12.388439178466797,0.6769657135009766,24800,26907.809,2107.80859375
1313,parcel_01313.jpg,50,14,43,222.95,174.06,110.13,69.67,141,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01313.jpg,30100,7672.7571,1.5807377637433615,44.201694,38.551903,50.144188,5.798305511474609,24.551902770996094,7.144187927246094,30100,85448.68,55348.6796875
1314,parcel_01314.jpg,24,16,24,205.87,162.07,41.45,27.61,135,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01314.jpg,9216,1144.4345,1.501267656646143,20.801098,30.696518,32.019535,3.198902130126953,14.696517944335938,8.019535064697266,9216,20445.154,11229.154296875
1315,parcel_01315.jpg,53,33,22,104.08,197.82,74.81,24.7,139,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01315.jpg,38478,1847.807,3.028744939271255,38.171745,36.82247,20.013737,14.828254699707031,3.8224716186523438,1.9862632751464844,38478,28130.867,10347.1328125
1316,parcel_01316.jpg,87,55,30,46.54,152.82,173.7,44.61,133,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01316.jpg,143550,7748.757,3.893745796906523,75.34069,47.861916,30.522667,11.659309387207031,7.138084411621094,0.5226669311523438,143550,110063.2,33486.796875
1317,parcel_01317.jpg,69,35,12,220.76,207.48,115.7,22.0,133,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01317.jpg,28980,2545.4,5.259090909090909,63.765762,38.923485,14.078295,5.2342376708984375,3.9234848022460938,2.0782947540283203,28980,34942.125,5962.125
1318,parcel_01318.jpg,87,44,40,135.3,138.18,225.97,62.99,131,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01318.jpg,153120,14233.8503,3.587394824575329,82.80044,50.981274,40.802853,4.199562072753906,6.981273651123047,0.8028526306152344,153120,172239.94,19119.9375
1319,parcel_01319.jpg,87,15,31,175.55,204.63,118.08,32.76,147,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01319.jpg,40455,3868.3007999999995,3.6043956043956045,61.803303,42.554123,25.689995,25.196697235107422,27.554122924804688,5.310005187988281,40455,67564.31,27109.3125
1320,parcel_01320.jpg,18,12,49,240.06,180.32,40.65,63.0,169,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01320.jpg,10584,2560.95,0.6452380952380952,19.430595,29.605762,49.645756,1.4305953979492188,17.605762481689453,0.6457557678222656,10584,28559.098,17975.09765625
1321,parcel_01321.jpg,43,36,36,21.29,148.9,72.64,38.76,144,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01321.jpg,55728,2815.5263999999997,1.8740970072239422,31.953148,34.207336,35.99137,11.046852111816406,1.79266357421875,0.00862884521484375,55728,39339.723,16388.27734375
1322,parcel_01322.jpg,55,28,55,232.59,146.4,119.49,88.31,132,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01322.jpg,84700,10552.1619,1.353074397010531,43.614784,38.268837,53.993484,11.385215759277344,10.268836975097656,1.0065155029296875,84700,90119.83,5419.828125
1323,parcel_01323.jpg,83,19,30,196.62,172.51,135.53,39.73,162,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01323.jpg,47310,5384.6069,3.4112761137679337,67.230446,44.42425,28.504025,15.769554138183594,25.424251556396484,1.4959754943847656,47310,85131.9,37821.8984375
1324,parcel_01324.jpg,79,27,38,42.47,161.42,147.02,60.55,142,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01324.jpg,81054,8902.061,2.4280759702725025,63.411064,44.39177,42.30321,15.588935852050781,17.391769409179688,4.303211212158203,81054,119080.555,38026.5546875
1325,parcel_01325.jpg,90,65,51,199.29,164.88,140.92,64.46,156,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01325.jpg,298350,9083.703199999998,2.1861619609059884,62.516617,43.838417,44.908966,27.483383178710938,21.161582946777344,6.091033935546875,298350,123078.84,175271.15625
1326,parcel_01326.jpg,18,20,28,176.39,187.77,57.97,40.93,141,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01326.jpg,10080,2372.7120999999997,1.4163205472758367,26.202734,32.28733,40.522785,8.202733993530273,12.287330627441406,12.522785186767578,10080,34282.938,24202.9375
1327,parcel_01327.jpg,73,56,40,61.87,166.52,176.71,75.19,140,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01327.jpg,163520,13286.8249,2.350179545152281,71.08256,46.529877,46.36525,1.9174423217773438,9.470123291015625,6.3652496337890625,163520,153351.33,10168.671875
1328,parcel_01328.jpg,51,36,22,125.0,202.69,125.79,37.41,152,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01328.jpg,40392,4705.8039,3.3624699278267847,65.21054,44.08289,26.90097,14.210540771484375,8.082889556884766,4.900970458984375,40392,77331.38,36939.3828125
1329,parcel_01329.jpg,47,62,45,112.53,147.18,171.25,99.15,148,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01329.jpg,131130,16979.4375,1.7271810388300555,63.960197,43.756207,54.47373,16.96019744873047,18.243793487548828,9.47372817993164,131130,152453.2,21323.203125
1330,parcel_01330.jpg,52,40,58,83.15,163.49,91.48,58.2,143,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01330.jpg,120640,5324.136,1.5718213058419244,40.36212,37.781216,45.81643,11.63787841796875,2.2187843322753906,12.183570861816406,120640,69866.85,50773.1484375
1331,parcel_01331.jpg,87,32,38,160.15,163.1,119.36,39.31,152,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01331.jpg,105792,4692.0416000000005,3.036377512083439,59.737667,43.051537,30.847876,27.262332916259766,11.051536560058594,7.152124404907227,105792,79334.516,26457.484375
1332,parcel_01332.jpg,62,32,39,152.55,173.97,126.0,62.01,155,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01332.jpg,77376,7813.259999999999,2.0319303338171264,54.598515,41.84909,45.19983,7.401485443115234,9.849090576171875,6.1998291015625,77376,103277.01,25901.0078125
1333,parcel_01333.jpg,75,43,39,133.51,150.65,140.18,61.89,146,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01333.jpg,125775,8675.7402,2.264986265955728,64.13396,44.17377,43.92742,10.866043090820312,1.1737709045410156,4.927421569824219,125775,124448.09,1326.90625
